# Анализ распределения тестов между воркерами:
# Всего 38 тестов на 15 воркеров с распределением

| Воркер                   |   Суммарное время (мс) | Тест 1                                                                                                                                                                           | Время 1 (мс)   | Тест 2                                                                                                                   |   Время 2 (мс) | Тест 3                                                                                                  |   Время 3 (мс) | Тест 4                                                                                         |   Время 4 (мс) | Тест 5                                                                                             |   Время 5 (мс) | Тест 6                                                                                   |   Время 6 (мс) | Тест 7                                                                               |   Время 7 (мс) | Тест 8                                                               |   Время 8 (мс)  |
| ForkJoinPool-1-worker-5  |                      0 | interation1.ui.userCanCreateAccountTest() test duration 16143 ms                                                                                                                 |                | nan                                                                                                                      |            nan | nan                                                                                                     |            nan | nan                                                                                            |            nan | nan                                                                                                |            nan | nan                                                                                      |            nan | nan                                                                                  |            nan | -                                                                    |            -    |
| ForkJoinPool-1-worker-6  |                      0 | interation1.ui.adminCannotCreateUserWithInvalidDataTest() test duration 44734 ms                                                                                                 |                | nan                                                                                                                      |            nan | nan                                                                                                     |            nan | nan                                                                                            |            nan | nan                                                                                                |            nan | nan                                                                                      |            nan | nan                                                                                  |            nan | -                                                                    |            -    |
| ForkJoinPool-1-worker-7  |                      0 | interation1.ui.adminCanCreateUserTest() test duration 47543 ms                                                                                                                   |                | nan                                                                                                                      |            nan | nan                                                                                                     |            nan | nan                                                                                            |            nan | nan                                                                                                |            nan | nan                                                                                      |            nan | nan                                                                                  |            nan | -                                                                    |            -    |
| ForkJoinPool-1-worker-8  |                      0 | interation1.api.adminCanCreateUserWithCorrectData() test duration 492 ms                                                                                                         |                | interation1.api.[1] ab, Password33$, USER, username, [Username must be between 3 and 15 characters] test duration 822 ms |            nan | interation2.api.userCanNotMakeTransferBetweenSameAccounts() test duration 2215 ms                       |            nan | interation2.api.userCanNotMakeTransferBetweenOwnAndSomeoneElseAccount() test duration 4155 ms  |            nan | interation2.api.userCanNotMakeTransferBetweenOwnAccountsOverDepositAmounts() test duration 5397 ms |            nan | interation2.api.userCanNotMakeTransferBetweenNonExistentAccounts() test duration 2674 ms |            nan | nan                                                                                  |            nan | -                                                                    |            -    |
| ForkJoinPool-1-worker-9  |                      0 | interation1.api.[2]    , Password33$, USER, username, [Username cannot be blank, Username must contain only letters, digits, dashes, underscores, and dots] test duration 899 ms |                | interation1.ui.userCanLoginWithCorrectDataTest() test duration 21290 ms                                                  |            nan | nan                                                                                                     |            nan | nan                                                                                            |            nan | nan                                                                                                |            nan | nan                                                                                      |            nan | nan                                                                                  |            nan | -                                                                    |            -    |

# Конфигурационные настроки параллельного запуска:

# junit.jupiter.execution.parallel.enabled = true
# junit.jupiter.execution.parallel.mode.default = concurrent
# junit.jupiter.execution.parallel.config.strategy = fixed
# junit.jupiter.execution.parallel.config.fixed.parallelism = 5

# Результаты по экономии времени:

# Последовательный запуск: Total time:  01:36 min
# Параллельный запуск: Total time:  01:18 min
